PMID	KW1	KW2	Link	Link.explicit	QuerySet	Authors	Title	Journal	Volume	Issue	Year	DOI.link
34062295	acetaminophen/pharmacology	brain neoplasms/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	cation transport proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	CD44	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	gene expression regulation neoplastic	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	glioblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	heat-shock proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	HSPB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	hyaluronan receptors/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	SLC40A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	acetaminophen/pharmacology	t-lymphocytes cytotoxic/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	cation transport proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	CD44	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	gene expression regulation neoplastic	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	glioblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	heat-shock proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	HSPB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	hyaluronan receptors/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	SLC40A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	brain neoplasms/genetics	t-lymphocytes cytotoxic/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	CD44	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	gene expression regulation neoplastic	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	glioblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	heat-shock proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	HSPB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	hyaluronan receptors/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	SLC40A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	cation transport proteins/genetics	t-lymphocytes cytotoxic/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	gene expression regulation neoplastic	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	glioblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	heat-shock proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	HSPB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	hyaluronan receptors/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	SLC40A1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	CD44	t-lymphocytes cytotoxic/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
32778843	gene expression regulation neoplastic	antioxidants/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32778843/"", ""32778843"")"	https://pubmed.ncbi.nlm.nih.gov/32778843	pmid-ferroptosis_ImmuneSystem.txt
32778843	gene expression regulation neoplastic	cell proliferation/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32778843/"", ""32778843"")"	https://pubmed.ncbi.nlm.nih.gov/32778843	pmid-ferroptosis_ImmuneSystem.txt
32778843	gene expression regulation neoplastic	cystine/antagonists & inhibitors	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32778843/"", ""32778843"")"	https://pubmed.ncbi.nlm.nih.gov/32778843	pmid-ferroptosis_ImmuneSystem.txt
32778843	gene expression regulation neoplastic	folic acid antagonists/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32778843/"", ""32778843"")"	https://pubmed.ncbi.nlm.nih.gov/32778843	pmid-ferroptosis_ImmuneSystem.txt
34062295	gene expression regulation neoplastic	glioblastoma/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	gene expression regulation neoplastic	heat-shock proteins/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	gene expression regulation neoplastic	HSPB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
34062295	gene expression regulation neoplastic	hyaluronan receptors/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/34062295/"", ""34062295"")"	https://pubmed.ncbi.nlm.nih.gov/34062295	pmid-ferroptosis_ImmuneSystem.txt
32778843	gene expression regulation neoplastic	methotrexate/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/32778843/"", ""32778843"")"	https://pubmed.ncbi.nlm.nih.gov/32778843	pmid-ferroptosis_ImmuneSystem.txt
