KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank	CommunityMembership
"ABCC1"	"GENE"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	247	1
"ABCC3"	"GENE"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	238	1
"acetaminophen/pharmacology"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	259	2
"ACSL3"	"GENE"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	52	3
"ACSL4"	"GENE"	0.0277777777777777	1	341.896103896104	0.555094538409813	4.01824964690367	0.143353167849022	-2.01884664303399	190	4
"actins/metabolism"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	85	5
"adaptor proteins vesicular transport/genetics"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	28	6
"adjuvants immunologic/chemistry"	"MESH"	0.0277777777777777	1	0	0.428661780914571	3.03439876546112	0.0180825424490407	-3.70547314375013	227	7
"AIFM2"	"GENE"	0.0277777777777777	1	341.896103896104	0.555094538409813	4.01824964690367	0.143353167849022	-2.01884664303399	188	4
"amino acid transport system y+/genetics"	"MESH"	0.0277777777777777	1	154.151612903226	0.502288947763501	4.97448515463506	0.182132596233711	-0.293505956864286	156	5
"amino acid transport system y+/metabolism"	"MESH"	0.0833333333333333	3	1947	0.542174415288077	13.2410533888975	0.898244849607168	2.21643183171397	105	5
"aniline compounds/chemistry"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	207	7
"aniline compounds/pharmacology"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	174	8
"antibodies monoclonal humanized/pharmacology"	"MESH"	0.0277777777777777	1	261.233431085044	0.543432415702525	4.49636740076937	0.184978418049863	-0.0454058851746442	138	7
"antineoplastic agents hormonal/pharmacology"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	240	1
"antineoplastic agents immunological/administration & dosage"	"MESH"	0.0277777777777777	1	154.151612903226	0.502288947763501	4.97448515463506	0.182132596233711	-0.293505956864286	153	5
"antineoplastic agents/chemistry"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	202	4
"antineoplastic agents/pharmacology"	"MESH"	0.166666666666667	6	2046	0.567491174893919	1.59232959078425	0.00340409308152122	-2.62989579277968	193	-1
"antioxidants/metabolism"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	244	1
"antioxidants/pharmacology"	"MESH"	0.0833333333333333	3	652.380952380952	0.544972108408445	11.1956374848168	0.80363829468553	-1.9448565538148	184	9
"apoptosis/drug effects"	"MESH"	0.138888888888889	5	922	0.468583790151286	8.59746316880652	0.710774635421631	-1.76931547672597	183	4
"ASAH2"	"GENE"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	92	10
"ascorbic acid/pharmacology"	"MESH"	0.0277777777777777	1	0	0.468092684575512	3.03439876546112	0.0180825424490407	-3.96967481034613	232	7
